Id,SalePrice
2735,138072.95894278493
2736,140344.51178872166
2737,120042.22660707562
2738,139892.21163106852
2739,158613.34999736625
2740,136859.72764511246
2741,141581.3558752383
2742,154189.77396607542
2743,148778.86413599958
2744,156720.78365666952
2745,140026.89395884966
2746,135332.72620577322
2747,142153.59261510358
2748,122711.5184210424
2749,129860.30116148115
2750,136645.22824312508
2751,131994.172720624
2752,184970.0133401881
2753,153894.19784007836
2754,229223.71168376884
2755,136801.6803753218
2756,95482.21640121074
2757,74695.02040500508
2758,83261.23691490748
2759,156840.91676872587
2760,123341.22004342973
2761,145159.35156121207
2762,145024.44962939926
2763,187562.70488767972
2764,149145.1942663201
2765,285776.95215358026
2766,129925.49937153097
2767,85207.00175403767
2768,130945.1999944397
2769,125300.04263449759
2770,143855.14235967002
2771,112035.86963629485
2772,106360.50952521738
2773,162116.1952256121
2774,142129.96912222874
2775,108146.23763138671
2776,134444.94257781282
2777,141848.27874984953
2778,106415.51811772987
2779,119815.77830877819
2780,99639.79255597072
2781,95804.11696963513
2782,95627.09029792967
2783,104081.9576610915
2784,122740.58249344482
2785,134602.18535138905
2786,64469.52332316746
2787,122392.27102403359
2788,74210.97203345105
2789,178460.2990443707
2790,100764.35405512727
2791,115035.151738772
2792,55692.253466212154
2793,152846.78573358204
2794,99354.98951852944
2795,117510.95161083828
2796,94202.27373195757
2797,199818.69524823345
2798,105165.45818166816
2799,113035.8998857867
2800,70535.29007586198
2801,109296.27073411322
2802,128016.34870732726
2803,169705.834667336
2804,132620.24742108164
2805,102529.63703753258
2806,80418.62367286251
2807,165349.9004740978
2808,148503.9678920472
2809,135219.61749224755
2810,128445.60152332786
2811,159899.56288956976
2812,158683.4902551528
2813,157995.18835292704
2814,155596.66833062965
2815,96278.20585255622
2816,231280.89812684554
2817,149672.67609025628
2818,129760.7319708376
2819,170147.59835887048
2820,136159.07996000448
2821,107379.42624391796
2822,194657.84279214716
2823,338323.6990616818
2824,191963.0553707832
2825,138345.97116421163
2826,132213.45621378455
2827,142389.10559245883
2828,218200.56274075602
2829,222412.89299871906
2830,233440.08142972784
2831,173193.51647444672
2832,242410.23835157393
2833,296656.80332743726
2834,213240.11504913034
2835,217271.43439899432
2836,193237.93584049103
2837,143787.84849105348
2838,149992.75389372755
2839,175875.2842082653
2840,201241.14685385863
2841,199979.09472328276
2842,233992.97909568978
2843,154180.78605627286
2844,168066.8936898564
2845,126032.0192907139
2846,211849.5612266857
2847,207386.42546474305
2848,216007.9121142869
2849,197485.97899022006
2850,282255.22234755306
2851,226825.6554595091
2852,228810.02801824323
2853,236130.83911934544
2854,140125.72463820784
2855,201134.39536089584
2856,200473.6278977115
2857,187864.32822893496
2858,209570.83050855965
2859,120270.86287343506
2860,130192.08077472619
2861,120224.95627722355
2862,188683.56496824088
2863,129037.19133755608
2864,245058.74018812756
2865,133174.91676081234
2866,143295.77372087876
2867,95447.54085416031
2868,93343.20666949487
2869,110632.17655340624
2870,122822.80382405478
2871,88077.9871391661
2872,48537.765381261466
2873,96712.91764146753
2874,140207.78119712198
2875,119455.18619612642
2876,164270.8283087251
2877,135195.85550724814
2878,164989.81689436745
2879,135021.1335439649
2880,100405.9310163386
2881,146762.85215747153
2882,169670.51268444626
2883,197156.63612164973
2884,187649.63590310147
2885,183385.11907383104
2886,219224.06385596184
2887,97658.80109830802
2888,135187.21567358795
2889,59943.29959729889
2890,83006.99948711084
2891,138487.87047875978
2892,52081.90277075864
2893,81751.43521481846
2894,51444.97918275707
2895,307364.64439504896
2896,264199.5950839241
2897,209203.07856435628
2898,154075.46102696916
2899,209136.67812990924
2900,163674.29778939945
2901,193569.11610032077
2902,179596.34872738327
2903,320504.50741454225
2904,339363.4917998405
2905,81366.88370491026
2906,201074.73031933443
2907,107114.33800366112
2908,132859.54585980042
2909,147805.8548558694
2910,81051.62857130003
2911,78970.91886448809
2912,140293.11366158735
2913,83456.3705630168
2914,80018.47167127108
2915,84085.52735514638
2916,83050.87046250874
2917,162362.74611633408
2918,120850.05372523468
2919,222928.36239457663
